scenario,model,n,events,tn,fp,fn,tp,positive_predictions,auc_roc,average_precision,brier,ece_10bins
eICU internal 5-fold OOF,Logistic Regression,1324,117,864,343,52,65,408,0.7080421189783246,0.2506851957452041,0.19830046089689032,0.2995375310861359
eICU to MIMIC transfer,Logistic Regression,110,33,44,33,15,18,51,0.5977961432506887,0.40244975496594093,0.2692071837643553,0.23450353215372782
MIMIC internal 5-fold OOF,Logistic Regression,110,33,46,31,20,13,44,0.503345139708776,0.40067858334808604,0.2888840024186215,0.25110594330559943
MIMIC to eICU transfer,Logistic Regression,1324,117,785,422,73,44,466,0.5389395194697598,0.12316862345218885,0.24400136777401568,0.3227321971232347
eICU internal 5-fold OOF,Random Forest,1324,117,1204,3,116,1,4,0.6939399089357664,0.16162863749741374,0.07925365273670074,0.025959697803397845
eICU to MIMIC transfer,Random Forest,110,33,77,0,33,0,0,0.6420700511609603,0.43802573505927855,0.24116394173075353,0.200109565290544
MIMIC internal 5-fold OOF,Random Forest,110,33,73,4,31,2,6,0.5346320346320346,0.33842538441689474,0.21744717171717165,0.09772727272727273
MIMIC to eICU transfer,Random Forest,1324,117,1172,35,113,4,39,0.5918821121803723,0.1170965856682842,0.13026321752265863,0.2114677744209466
eICU internal 5-fold OOF,Gradient Boosting,1324,117,1185,22,110,7,29,0.7415291143543008,0.20934083581775323,0.08051132227097288,0.036904346816257115
eICU to MIMIC transfer,Gradient Boosting,110,33,76,1,31,2,3,0.6131444313262495,0.45913463023972323,0.2419373020659196,0.2274993095538716
MIMIC internal 5-fold OOF,Gradient Boosting,110,33,67,10,27,6,16,0.6025186934277843,0.3917379939229655,0.2543758986724136,0.20222449205342571
MIMIC to eICU transfer,Gradient Boosting,1324,117,953,254,86,31,285,0.5571134195823508,0.10774102383670328,0.18588135661612326,0.20573922228398664
